,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
14,ALTO,Alto Ingredients,NASDAQ,2021-12-28,4.91,4.96,4.76,4.78,4.78,0.20000000000000018,0.1299999999999999
15,ALTO,Alto Ingredients,NASDAQ,2021-12-29,4.77,4.91,4.64,4.8,4.8,0.27000000000000046,-0.03000000000000025
16,ALTO,Alto Ingredients,NASDAQ,2021-12-30,4.83,4.92,4.78,4.83,4.83,0.13999999999999968,0.0
17,ALTO,Alto Ingredients,NASDAQ,2021-12-31,4.81,4.9,4.8,4.81,4.81,0.10000000000000053,0.0
18,ALTO,Alto Ingredients,NASDAQ,2022-01-03,4.82,5.23,4.82,5.18,5.18,0.41000000000000014,-0.35999999999999943
19,ALTO,Alto Ingredients,NASDAQ,2022-01-04,5.23,5.52,5.23,5.5,5.5,0.28999999999999915,-0.2699999999999996
20,ALTO,Alto Ingredients,NASDAQ,2022-01-05,5.52,5.65,5.16,5.19,5.19,0.4900000000000002,0.3299999999999992
21,ALTO,Alto Ingredients,NASDAQ,2022-01-06,5.29,5.47,5.09,5.35,5.35,0.3799999999999999,-0.05999999999999961
22,ALTO,Alto Ingredients,NASDAQ,2022-01-07,5.35,5.41,5.16,5.17,5.17,0.25,0.17999999999999972
23,ALTO,Alto Ingredients,NASDAQ,2022-01-10,5.11,5.3,5.07,5.23,5.23,0.22999999999999954,-0.1200000000000001
24,ALTO,Alto Ingredients,NASDAQ,2022-01-11,5.28,5.41,5.15,5.36,5.36,0.2599999999999998,-0.08000000000000007
25,ALTO,Alto Ingredients,NASDAQ,2022-01-12,5.47,5.58,5.15,5.16,5.16,0.4299999999999997,0.3099999999999996
26,ALTO,Alto Ingredients,NASDAQ,2022-01-13,5.17,5.32,5.11,5.13,5.13,0.20999999999999996,0.040000000000000036
27,ALTO,Alto Ingredients,NASDAQ,2022-01-14,5.15,5.31,5.08,5.17,5.17,0.22999999999999954,-0.019999999999999574
28,ALTO,Alto Ingredients,NASDAQ,2022-01-18,5.2,5.31,5.08,5.22,5.22,0.22999999999999954,-0.019999999999999574
29,ALTO,Alto Ingredients,NASDAQ,2022-01-19,5.26,5.28,4.98,5.03,5.03,0.2999999999999998,0.22999999999999954
30,ALTO,Alto Ingredients,NASDAQ,2022-01-20,5.1,5.25,4.87,4.89,4.89,0.3799999999999999,0.20999999999999996
31,ALTO,Alto Ingredients,NASDAQ,2022-01-21,4.88,4.91,4.64,4.65,4.65,0.27000000000000046,0.22999999999999954
32,ALTO,Alto Ingredients,NASDAQ,2022-01-24,4.63,5.18,4.57,5.17,5.17,0.6099999999999994,-0.54
33,ALTO,Alto Ingredients,NASDAQ,2022-01-25,5.1,5.48,4.97,5.42,5.42,0.5100000000000007,-0.3200000000000003
34,ALTO,Alto Ingredients,NASDAQ,2022-01-26,5.51,5.58,5.1,5.24,5.24,0.4800000000000004,0.2699999999999996
35,ALTO,Alto Ingredients,NASDAQ,2022-01-27,5.3,5.33,4.89,4.96,4.96,0.4400000000000004,0.33999999999999986
36,ALTO,Alto Ingredients,NASDAQ,2022-01-28,4.98,5.06,4.78,4.98,4.98,0.27999999999999936,0.0
37,ALTO,Alto Ingredients,NASDAQ,2022-01-31,4.96,5.18,4.93,5.18,5.18,0.25,-0.21999999999999975
38,ALTO,Alto Ingredients,NASDAQ,2022-02-01,5.15,5.37,5.03,5.32,5.32,0.33999999999999986,-0.16999999999999993
39,ALTO,Alto Ingredients,NASDAQ,2022-02-02,5.29,5.34,5.05,5.14,5.14,0.29000000000000004,0.15000000000000036
40,ALTO,Alto Ingredients,NASDAQ,2022-02-03,5.07,5.17,4.96,5.0,5.0,0.20999999999999996,0.07000000000000028
41,ALTO,Alto Ingredients,NASDAQ,2022-02-04,5.02,5.26,5.0,5.23,5.23,0.2599999999999998,-0.21000000000000085
42,ALTO,Alto Ingredients,NASDAQ,2022-02-07,5.24,5.35,5.13,5.25,5.25,0.21999999999999975,-0.009999999999999787
43,ALTO,Alto Ingredients,NASDAQ,2022-02-08,5.28,5.3,5.16,5.29,5.29,0.13999999999999968,-0.009999999999999787
44,ALTO,Alto Ingredients,NASDAQ,2022-02-09,5.31,5.65,5.28,5.63,5.63,0.3700000000000001,-0.3200000000000003
45,ALTO,Alto Ingredients,NASDAQ,2022-02-10,5.53,5.94,5.47,5.66,5.66,0.47000000000000064,-0.1299999999999999
46,ALTO,Alto Ingredients,NASDAQ,2022-02-11,5.59,5.79,5.55,5.65,5.65,0.2400000000000002,-0.0600000000000005
47,ALTO,Alto Ingredients,NASDAQ,2022-02-14,5.63,5.74,5.51,5.6,5.6,0.23000000000000043,0.03000000000000025
48,ALTO,Alto Ingredients,NASDAQ,2022-02-15,5.64,5.94,5.58,5.85,5.85,0.3600000000000003,-0.20999999999999996
49,ALTO,Alto Ingredients,NASDAQ,2022-02-16,5.86,5.98,5.68,5.71,5.71,0.3000000000000007,0.15000000000000036
50,ALTO,Alto Ingredients,NASDAQ,2022-02-17,5.67,5.83,5.58,5.68,5.68,0.25,-0.009999999999999787
51,ALTO,Alto Ingredients,NASDAQ,2022-02-18,5.64,5.68,5.33,5.38,5.38,0.34999999999999964,0.2599999999999998
52,ALTO,Alto Ingredients,NASDAQ,2022-02-22,5.25,5.44,5.15,5.19,5.19,0.29000000000000004,0.05999999999999961
53,ALTO,Alto Ingredients,NASDAQ,2022-02-23,5.24,5.4,5.08,5.15,5.15,0.3200000000000003,0.08999999999999986
54,ALTO,Alto Ingredients,NASDAQ,2022-02-24,5.06,5.5,5.02,5.49,5.49,0.4800000000000004,-0.4300000000000006
55,ALTO,Alto Ingredients,NASDAQ,2022-02-25,5.47,5.62,5.29,5.6,5.6,0.33000000000000007,-0.1299999999999999
56,ALTO,Alto Ingredients,NASDAQ,2022-02-28,5.56,5.93,5.56,5.83,5.83,0.3700000000000001,-0.27000000000000046
57,ALTO,Alto Ingredients,NASDAQ,2022-03-01,5.85,6.01,5.67,5.87,5.87,0.33999999999999986,-0.020000000000000462
58,ALTO,Alto Ingredients,NASDAQ,2022-03-02,5.96,6.17,5.87,6.08,6.08,0.2999999999999998,-0.1200000000000001
59,ALTO,Alto Ingredients,NASDAQ,2022-03-03,6.08,6.08,5.75,5.8,5.8,0.33000000000000007,0.28000000000000025
60,ALTO,Alto Ingredients,NASDAQ,2022-03-04,5.76,5.92,5.62,5.7,5.7,0.2999999999999998,0.05999999999999961
61,ALTO,Alto Ingredients,NASDAQ,2022-03-07,5.75,6.09,5.67,5.74,5.74,0.41999999999999993,0.009999999999999787
62,ALTO,Alto Ingredients,NASDAQ,2022-03-08,5.76,6.08,5.53,6.06,6.06,0.5499999999999998,-0.2999999999999998
63,ALTO,Alto Ingredients,NASDAQ,2022-03-09,6.02,6.02,5.67,5.89,5.89,0.34999999999999964,0.1299999999999999
64,ALTO,Alto Ingredients,NASDAQ,2022-03-10,5.88,6.07,5.66,5.84,5.84,0.41000000000000014,0.040000000000000036
65,ALTO,Alto Ingredients,NASDAQ,2022-03-11,6.51,6.51,5.67,6.13,6.13,0.8399999999999999,0.3799999999999999
66,ALTO,Alto Ingredients,NASDAQ,2022-03-14,6.02,6.08,5.45,5.55,5.55,0.6299999999999999,0.46999999999999975
67,ALTO,Alto Ingredients,NASDAQ,2022-03-15,5.41,5.54,5.26,5.47,5.47,0.28000000000000025,-0.05999999999999961
68,ALTO,Alto Ingredients,NASDAQ,2022-03-16,5.47,5.57,5.33,5.48,5.48,0.2400000000000002,-0.010000000000000675
69,ALTO,Alto Ingredients,NASDAQ,2022-03-17,5.55,5.96,5.5,5.95,5.95,0.45999999999999996,-0.40000000000000036
70,ALTO,Alto Ingredients,NASDAQ,2022-03-18,5.92,5.98,5.68,5.69,5.69,0.3000000000000007,0.22999999999999954
71,ALTO,Alto Ingredients,NASDAQ,2022-03-21,5.73,5.87,5.67,5.71,5.71,0.20000000000000018,0.020000000000000462
72,ALTO,Alto Ingredients,NASDAQ,2022-03-22,5.7,6.18,5.64,5.92,5.92,0.54,-0.21999999999999975
73,ALTO,Alto Ingredients,NASDAQ,2022-03-23,5.99,6.29,5.92,6.22,6.22,0.3700000000000001,-0.22999999999999954
74,ALTO,Alto Ingredients,NASDAQ,2022-03-24,6.25,6.86,6.21,6.85,6.85,0.6500000000000004,-0.5999999999999996
75,ALTO,Alto Ingredients,NASDAQ,2022-03-25,6.83,7.21,6.72,7.0,7.0,0.4900000000000002,-0.16999999999999993
76,ALTO,Alto Ingredients,NASDAQ,2022-03-28,6.87,7.0,6.61,6.71,6.71,0.3899999999999997,0.16000000000000014
77,ALTO,Alto Ingredients,NASDAQ,2022-03-29,6.68,7.05,6.49,6.97,6.97,0.5599999999999996,-0.29000000000000004
78,ALTO,Alto Ingredients,NASDAQ,2022-03-30,7.01,7.2,6.73,6.83,6.83,0.46999999999999975,0.17999999999999972
79,ALTO,Alto Ingredients,NASDAQ,2022-03-31,6.88,7.27,6.81,6.82,6.82,0.45999999999999996,0.05999999999999961
80,ALTO,Alto Ingredients,NASDAQ,2022-04-01,7.06,7.14,6.78,6.93,6.93,0.35999999999999943,0.1299999999999999
81,ALTO,Alto Ingredients,NASDAQ,2022-04-04,6.9,7.01,6.78,6.91,6.91,0.22999999999999954,-0.009999999999999787
82,ALTO,Alto Ingredients,NASDAQ,2022-04-05,6.99,7.07,6.53,6.56,6.56,0.54,0.4300000000000006
83,ALTO,Alto Ingredients,NASDAQ,2022-04-06,6.54,6.78,6.42,6.64,6.64,0.3600000000000003,-0.09999999999999964
84,ALTO,Alto Ingredients,NASDAQ,2022-04-07,6.67,6.79,6.41,6.61,6.61,0.3799999999999999,0.05999999999999961
85,ALTO,Alto Ingredients,NASDAQ,2022-04-08,6.62,6.74,6.55,6.61,6.61,0.1900000000000004,0.009999999999999787
86,ALTO,Alto Ingredients,NASDAQ,2022-04-11,6.5,6.57,6.33,6.36,6.36,0.2400000000000002,0.13999999999999968
87,ALTO,Alto Ingredients,NASDAQ,2022-04-12,6.56,6.87,6.56,6.66,6.66,0.3100000000000005,-0.10000000000000053
88,ALTO,Alto Ingredients,NASDAQ,2022-04-13,6.66,7.24,6.62,7.18,7.18,0.6200000000000001,-0.5199999999999996
89,ALTO,Alto Ingredients,NASDAQ,2022-04-14,7.11,7.37,7.01,7.08,7.08,0.3600000000000003,0.03000000000000025
90,ALTO,Alto Ingredients,NASDAQ,2022-04-18,7.1,7.19,6.56,6.58,6.58,0.6300000000000008,0.5199999999999996
91,ALTO,Alto Ingredients,NASDAQ,2022-04-19,6.57,6.62,6.47,6.57,6.57,0.15000000000000036,0.0
92,ALTO,Alto Ingredients,NASDAQ,2022-04-20,6.61,6.61,6.21,6.38,6.38,0.40000000000000036,0.23000000000000043
93,ALTO,Alto Ingredients,NASDAQ,2022-04-21,6.42,6.48,6.01,6.07,6.07,0.47000000000000064,0.34999999999999964
94,ALTO,Alto Ingredients,NASDAQ,2022-04-22,6.01,6.21,5.78,5.82,5.82,0.4299999999999997,0.1899999999999995
95,ALTO,Alto Ingredients,NASDAQ,2022-04-25,5.67,5.93,5.63,5.87,5.87,0.2999999999999998,-0.20000000000000018
96,ALTO,Alto Ingredients,NASDAQ,2022-04-26,5.82,5.92,5.69,5.71,5.71,0.22999999999999954,0.11000000000000032
97,ALTO,Alto Ingredients,NASDAQ,2022-04-27,5.74,5.92,5.68,5.75,5.75,0.2400000000000002,-0.009999999999999787
98,ALTO,Alto Ingredients,NASDAQ,2022-04-28,5.81,5.96,5.57,5.89,5.89,0.3899999999999997,-0.08000000000000007
99,ALTO,Alto Ingredients,NASDAQ,2022-04-29,5.9,5.96,5.73,5.77,5.77,0.22999999999999954,0.13000000000000078
100,ALTO,Alto Ingredients,NASDAQ,2022-05-02,5.71,5.77,5.36,5.64,5.64,0.40999999999999925,0.07000000000000028
101,ALTO,Alto Ingredients,NASDAQ,2022-05-03,5.54,5.86,5.54,5.75,5.75,0.3200000000000003,-0.20999999999999996
102,ALTO,Alto Ingredients,NASDAQ,2022-05-04,5.87,5.92,5.57,5.89,5.89,0.34999999999999964,-0.019999999999999574
103,ALTO,Alto Ingredients,NASDAQ,2022-05-05,5.89,5.89,5.43,5.62,5.62,0.45999999999999996,0.2699999999999996
104,ALTO,Alto Ingredients,NASDAQ,2022-05-06,5.6,5.64,5.31,5.43,5.43,0.33000000000000007,0.16999999999999993
105,ALTO,Alto Ingredients,NASDAQ,2022-05-09,5.29,5.39,4.89,4.92,4.92,0.5,0.3700000000000001
106,ALTO,Alto Ingredients,NASDAQ,2022-05-10,4.1,5.1,4.1,4.84,4.84,1.0,-0.7400000000000002
107,ALTO,Alto Ingredients,NASDAQ,2022-05-11,4.84,5.08,4.77,4.85,4.85,0.3100000000000005,-0.009999999999999787
108,ALTO,Alto Ingredients,NASDAQ,2022-05-12,4.75,4.88,4.58,4.65,4.65,0.2999999999999998,0.09999999999999964
109,ALTO,Alto Ingredients,NASDAQ,2022-05-13,4.76,4.99,4.71,4.86,4.86,0.28000000000000025,-0.10000000000000053
110,ALTO,Alto Ingredients,NASDAQ,2022-05-16,4.85,5.1,4.78,4.81,4.81,0.3199999999999994,0.040000000000000036
111,ALTO,Alto Ingredients,NASDAQ,2022-05-17,4.88,4.95,4.81,4.88,4.88,0.14000000000000057,0.0
112,ALTO,Alto Ingredients,NASDAQ,2022-05-18,4.87,4.87,4.39,4.48,4.48,0.4800000000000004,0.3899999999999997
113,ALTO,Alto Ingredients,NASDAQ,2022-05-19,4.42,4.5,4.26,4.33,4.33,0.2400000000000002,0.08999999999999986
114,ALTO,Alto Ingredients,NASDAQ,2022-05-20,4.36,4.37,3.86,4.15,4.15,0.5100000000000002,0.20999999999999996
115,ALTO,Alto Ingredients,NASDAQ,2022-05-23,4.24,4.5,4.17,4.45,4.45,0.33000000000000007,-0.20999999999999996
116,ALTO,Alto Ingredients,NASDAQ,2022-05-24,4.4,4.4,4.18,4.26,4.26,0.22000000000000064,0.14000000000000057
117,ALTO,Alto Ingredients,NASDAQ,2022-05-25,4.19,4.49,4.17,4.45,4.45,0.3200000000000003,-0.2599999999999998
118,ALTO,Alto Ingredients,NASDAQ,2022-05-26,4.47,4.59,4.37,4.5,4.5,0.21999999999999975,-0.03000000000000025
119,ALTO,Alto Ingredients,NASDAQ,2022-05-27,4.49,4.69,4.48,4.63,4.63,0.20999999999999996,-0.13999999999999968
120,ALTO,Alto Ingredients,NASDAQ,2022-05-31,4.68,4.77,4.39,4.45,4.45,0.3799999999999999,0.22999999999999954
121,ALTO,Alto Ingredients,NASDAQ,2022-06-01,4.5,4.71,4.45,4.56,4.56,0.2599999999999998,-0.05999999999999961
122,ALTO,Alto Ingredients,NASDAQ,2022-06-02,4.54,4.77,4.43,4.65,4.65,0.33999999999999986,-0.11000000000000032
123,ALTO,Alto Ingredients,NASDAQ,2022-06-03,4.6,4.68,4.5,4.65,4.65,0.17999999999999972,-0.05000000000000071
124,ALTO,Alto Ingredients,NASDAQ,2022-06-06,4.7,4.75,4.44,4.74,4.74,0.3099999999999996,-0.040000000000000036
125,ALTO,Alto Ingredients,NASDAQ,2022-06-07,4.67,4.89,4.58,4.87,4.87,0.3099999999999996,-0.20000000000000018
126,ALTO,Alto Ingredients,NASDAQ,2022-06-08,4.86,5.05,4.85,5.03,5.03,0.20000000000000018,-0.16999999999999993
127,ALTO,Alto Ingredients,NASDAQ,2022-06-09,4.97,5.15,4.89,5.07,5.07,0.2600000000000007,-0.10000000000000053
128,ALTO,Alto Ingredients,NASDAQ,2022-06-10,4.98,5.07,4.8,4.94,4.94,0.27000000000000046,0.040000000000000036
129,ALTO,Alto Ingredients,NASDAQ,2022-06-13,4.78,5.03,4.55,4.75,4.75,0.4800000000000004,0.03000000000000025
130,ALTO,Alto Ingredients,NASDAQ,2022-06-14,4.82,4.88,4.56,4.65,4.65,0.3200000000000003,0.16999999999999993
131,ALTO,Alto Ingredients,NASDAQ,2022-06-15,4.67,4.92,4.6,4.84,4.84,0.3200000000000003,-0.16999999999999993
132,ALTO,Alto Ingredients,NASDAQ,2022-06-16,4.73,5.0,4.61,4.75,4.75,0.3899999999999997,-0.019999999999999574
133,ALTO,Alto Ingredients,NASDAQ,2022-06-17,4.8,4.95,4.24,4.39,4.39,0.71,0.41000000000000014
134,ALTO,Alto Ingredients,NASDAQ,2022-06-21,4.46,4.53,4.27,4.47,4.47,0.2600000000000007,-0.009999999999999787
135,ALTO,Alto Ingredients,NASDAQ,2022-06-22,4.3,4.36,4.03,4.07,4.07,0.33000000000000007,0.22999999999999954
136,ALTO,Alto Ingredients,NASDAQ,2022-06-23,4.09,4.15,3.76,3.96,3.96,0.39000000000000057,0.1299999999999999
137,ALTO,Alto Ingredients,NASDAQ,2022-06-24,3.98,4.07,3.85,4.0,4.0,0.2200000000000002,-0.020000000000000018
138,ALTO,Alto Ingredients,NASDAQ,2022-06-27,4.08,4.29,3.99,4.21,4.21,0.2999999999999998,-0.1299999999999999
139,ALTO,Alto Ingredients,NASDAQ,2022-06-28,4.28,4.32,4.07,4.09,4.09,0.25,0.1900000000000004
140,ALTO,Alto Ingredients,NASDAQ,2022-06-29,4.09,4.1,3.68,3.71,3.71,0.4199999999999995,0.3799999999999999
141,ALTO,Alto Ingredients,NASDAQ,2022-06-30,3.64,3.74,3.51,3.71,3.71,0.23000000000000043,-0.06999999999999984
142,ALTO,Alto Ingredients,NASDAQ,2022-07-01,3.77,3.77,3.55,3.74,3.74,0.2200000000000002,0.029999999999999805
143,ALTO,Alto Ingredients,NASDAQ,2022-07-05,3.64,3.87,3.56,3.86,3.86,0.31000000000000005,-0.21999999999999975
144,ALTO,Alto Ingredients,NASDAQ,2022-07-06,3.8,3.93,3.57,3.75,3.75,0.3600000000000003,0.04999999999999982
145,ALTO,Alto Ingredients,NASDAQ,2022-07-07,3.82,4.18,3.79,4.15,4.15,0.3899999999999997,-0.3300000000000005
146,ALTO,Alto Ingredients,NASDAQ,2022-07-08,4.17,4.18,4.01,4.05,4.05,0.16999999999999993,0.1200000000000001
147,ALTO,Alto Ingredients,NASDAQ,2022-07-11,3.98,4.03,3.75,3.77,3.77,0.28000000000000025,0.20999999999999996
148,ALTO,Alto Ingredients,NASDAQ,2022-07-12,3.7,3.84,3.66,3.76,3.76,0.17999999999999972,-0.05999999999999961
149,ALTO,Alto Ingredients,NASDAQ,2022-07-13,3.73,3.88,3.69,3.84,3.84,0.18999999999999995,-0.10999999999999988
150,ALTO,Alto Ingredients,NASDAQ,2022-07-14,3.72,3.78,3.64,3.73,3.73,0.13999999999999968,-0.009999999999999787
151,ALTO,Alto Ingredients,NASDAQ,2022-07-15,3.83,3.87,3.66,3.86,3.86,0.20999999999999996,-0.029999999999999805
152,ALTO,Alto Ingredients,NASDAQ,2022-07-18,3.93,4.04,3.82,3.88,3.88,0.2200000000000002,0.050000000000000266
153,ALTO,Alto Ingredients,NASDAQ,2022-07-19,3.9,4.08,3.87,4.07,4.07,0.20999999999999996,-0.17000000000000037
154,ALTO,Alto Ingredients,NASDAQ,2022-07-20,4.01,4.28,4.01,4.27,4.27,0.27000000000000046,-0.2599999999999998
155,ALTO,Alto Ingredients,NASDAQ,2022-07-21,4.14,4.15,3.86,3.92,3.92,0.2900000000000005,0.21999999999999975
156,ALTO,Alto Ingredients,NASDAQ,2022-07-22,3.91,3.96,3.69,3.74,3.74,0.27,0.16999999999999993
157,ALTO,Alto Ingredients,NASDAQ,2022-07-25,3.79,3.88,3.7,3.86,3.86,0.17999999999999972,-0.06999999999999984
158,ALTO,Alto Ingredients,NASDAQ,2022-07-26,3.89,3.92,3.77,3.84,3.84,0.1499999999999999,0.050000000000000266
159,ALTO,Alto Ingredients,NASDAQ,2022-07-27,3.89,4.02,3.81,4.01,4.01,0.20999999999999952,-0.11999999999999966
160,ALTO,Alto Ingredients,NASDAQ,2022-07-28,4.03,4.09,3.86,4.03,4.03,0.22999999999999998,0.0
161,ALTO,Alto Ingredients,NASDAQ,2022-07-29,4.06,4.31,4.06,4.3,4.3,0.25,-0.2400000000000002
162,ALTO,Alto Ingredients,NASDAQ,2022-08-01,4.17,4.28,4.11,4.21,4.21,0.16999999999999993,-0.040000000000000036
163,ALTO,Alto Ingredients,NASDAQ,2022-08-02,4.21,4.58,4.19,4.47,4.47,0.3899999999999997,-0.2599999999999998
164,ALTO,Alto Ingredients,NASDAQ,2022-08-03,4.57,4.58,4.37,4.43,4.43,0.20999999999999996,0.14000000000000057
165,ALTO,Alto Ingredients,NASDAQ,2022-08-04,4.42,4.43,4.29,4.35,4.35,0.13999999999999968,0.07000000000000028
166,ALTO,Alto Ingredients,NASDAQ,2022-08-05,4.31,4.79,4.29,4.71,4.71,0.5,-0.40000000000000036
167,ALTO,Alto Ingredients,NASDAQ,2022-08-08,4.72,5.05,4.72,4.82,4.82,0.33000000000000007,-0.10000000000000053
168,ALTO,Alto Ingredients,NASDAQ,2022-08-09,5.0,5.14,4.73,4.76,4.76,0.40999999999999925,0.2400000000000002
169,ALTO,Alto Ingredients,NASDAQ,2022-08-10,4.8,5.0,4.71,4.94,4.94,0.29000000000000004,-0.14000000000000057
170,ALTO,Alto Ingredients,NASDAQ,2022-08-11,5.0,5.1,4.84,4.9,4.9,0.2599999999999998,0.09999999999999964
171,ALTO,Alto Ingredients,NASDAQ,2022-08-12,4.9,5.07,4.82,5.04,5.04,0.25,-0.13999999999999968
172,ALTO,Alto Ingredients,NASDAQ,2022-08-15,4.92,4.92,4.74,4.77,4.77,0.17999999999999972,0.15000000000000036
173,ALTO,Alto Ingredients,NASDAQ,2022-08-16,4.86,4.86,4.67,4.81,4.81,0.1900000000000004,0.05000000000000071
174,ALTO,Alto Ingredients,NASDAQ,2022-08-17,4.75,5.11,4.74,5.03,5.03,0.3700000000000001,-0.28000000000000025
175,ALTO,Alto Ingredients,NASDAQ,2022-08-18,5.08,5.3,5.05,5.25,5.25,0.25,-0.16999999999999993
176,ALTO,Alto Ingredients,NASDAQ,2022-08-19,5.18,5.23,4.84,4.91,4.91,0.39000000000000057,0.2699999999999996
177,ALTO,Alto Ingredients,NASDAQ,2022-08-22,4.84,4.86,4.59,4.69,4.69,0.27000000000000046,0.14999999999999947
178,ALTO,Alto Ingredients,NASDAQ,2022-08-23,4.76,4.96,4.76,4.81,4.81,0.20000000000000018,-0.04999999999999982
179,ALTO,Alto Ingredients,NASDAQ,2022-08-24,4.79,4.93,4.74,4.85,4.85,0.1899999999999995,-0.05999999999999961
180,ALTO,Alto Ingredients,NASDAQ,2022-08-25,4.91,4.93,4.7,4.84,4.84,0.22999999999999954,0.07000000000000028
181,ALTO,Alto Ingredients,NASDAQ,2022-08-26,4.84,4.89,4.59,4.63,4.63,0.2999999999999998,0.20999999999999996
182,ALTO,Alto Ingredients,NASDAQ,2022-08-29,4.59,4.75,4.59,4.65,4.65,0.16000000000000014,-0.0600000000000005
183,ALTO,Alto Ingredients,NASDAQ,2022-08-30,4.59,4.62,4.13,4.29,4.29,0.4900000000000002,0.2999999999999998
184,ALTO,Alto Ingredients,NASDAQ,2022-08-31,4.21,4.42,4.11,4.32,4.32,0.3099999999999996,-0.11000000000000032
185,ALTO,Alto Ingredients,NASDAQ,2022-09-01,4.18,4.22,3.99,4.08,4.08,0.22999999999999954,0.09999999999999964
186,ALTO,Alto Ingredients,NASDAQ,2022-09-02,4.22,4.27,3.97,4.03,4.03,0.2999999999999994,0.1899999999999995
187,ALTO,Alto Ingredients,NASDAQ,2022-09-06,4.01,4.05,3.84,3.85,3.85,0.20999999999999996,0.1599999999999997
188,ALTO,Alto Ingredients,NASDAQ,2022-09-07,3.79,3.84,3.73,3.84,3.84,0.10999999999999988,-0.04999999999999982
189,ALTO,Alto Ingredients,NASDAQ,2022-09-08,3.86,4.0,3.81,3.97,3.97,0.18999999999999995,-0.11000000000000032
190,ALTO,Alto Ingredients,NASDAQ,2022-09-09,4.05,4.06,3.95,3.99,3.99,0.10999999999999943,0.05999999999999961
191,ALTO,Alto Ingredients,NASDAQ,2022-09-12,4.17,4.28,4.05,4.23,4.23,0.23000000000000043,-0.0600000000000005
192,ALTO,Alto Ingredients,NASDAQ,2022-09-13,4.13,4.15,3.93,4.01,4.01,0.2200000000000002,0.1200000000000001
193,ALTO,Alto Ingredients,NASDAQ,2022-09-14,4.02,4.05,3.73,3.92,3.92,0.31999999999999984,0.09999999999999964
194,ALTO,Alto Ingredients,NASDAQ,2022-09-15,3.88,3.92,3.77,3.82,3.82,0.1499999999999999,0.06000000000000005
195,ALTO,Alto Ingredients,NASDAQ,2022-09-16,3.78,3.94,3.66,3.92,3.92,0.2799999999999998,-0.14000000000000012
196,ALTO,Alto Ingredients,NASDAQ,2022-09-19,3.84,4.26,3.84,4.22,4.22,0.41999999999999993,-0.3799999999999999
197,ALTO,Alto Ingredients,NASDAQ,2022-09-20,4.2,4.22,4.05,4.09,4.09,0.16999999999999993,0.11000000000000032
198,ALTO,Alto Ingredients,NASDAQ,2022-09-21,4.12,4.28,4.07,4.09,4.09,0.20999999999999996,0.03000000000000025
199,ALTO,Alto Ingredients,NASDAQ,2022-09-22,4.13,4.18,4.08,4.12,4.12,0.09999999999999964,0.009999999999999787
200,ALTO,Alto Ingredients,NASDAQ,2022-09-23,3.98,3.98,3.71,3.76,3.76,0.27,0.2200000000000002
201,ALTO,Alto Ingredients,NASDAQ,2022-09-26,3.73,3.86,3.63,3.64,3.64,0.22999999999999998,0.08999999999999986
202,ALTO,Alto Ingredients,NASDAQ,2022-09-27,3.7,3.79,3.63,3.67,3.67,0.16000000000000014,0.03000000000000025
203,ALTO,Alto Ingredients,NASDAQ,2022-09-28,3.68,3.96,3.68,3.9,3.9,0.2799999999999998,-0.21999999999999975
